time,mode,speed_mps,omega_radps,rtk_yaw_deg,ndt_yaw_deg,out_yaw_deg,yaw_diff_deg,pos_diff_m
71.907,GNSS,2.718,0.0638,299.63,300.31,299.63,0.68,0.299
71.951,GNSS,2.771,0.0308,299.86,301.0,299.86,1.14,0.188
72.008,GNSS,2.756,-0.0153,299.94,301.36,299.94,1.42,0.115
72.055,GNSS,2.753,-0.0183,300.04,301.36,300.04,1.32,0.227
72.1,GNSS,2.747,-0.0318,300.03,301.36,300.03,1.33,0.306
72.151,GNSS,2.806,-0.0534,300.05,301.54,300.05,1.49,0.232
72.2,GNSS,2.789,-0.0677,299.77,301.54,299.77,1.77,0.327
72.257,GNSS,2.741,-0.0766,299.45,301.57,299.45,2.12,0.06
72.301,GNSS,2.563,-0.0728,299.10,301.57,299.1,2.47,0.165
72.35,GNSS,2.636,-0.0812,299.09,300.94,299.09,1.85,0.092
72.402,GNSS,2.671,-0.0844,298.73,300.94,298.73,2.21,0.238
72.453,GNSS,2.715,-0.0927,299.08,300.67,299.08,1.59,0.198
72.501,GNSS,2.782,-0.0963,299.13,300.67,299.13,1.54,0.22
72.557,GNSS,2.682,-0.0915,298.90,300.44,298.9,1.54,0.116
72.62,GNSS,2.682,-0.0915,299.14,300.44,299.14,1.30,0.198
72.65,GNSS,2.476,-0.0829,298.95,300.5,298.97,1.55,0.161
72.7,GNSS,2.556,-0.0844,298.75,300.5,298.75,1.75,0.269
72.75,GNSS,2.714,-0.0892,298.50,300.38,298.5,1.88,0.286
72.801,GNSS,2.753,-0.0909,298.39,300.38,298.39,1.99,0.382
72.854,GNSS,2.612,-0.0871,298.09,300.05,298.15,1.96,0.241
72.903,GNSS,2.515,-0.083,297.84,300.05,297.84,2.21,0.372
72.95,GNSS,2.523,-0.0833,297.64,299.67,297.64,2.03,0.199
73.0,GNSS,2.658,-0.0865,297.14,299.67,297.39,2.53,0.383
73.05,GNSS,2.701,-0.0888,296.95,299.07,297.0,2.12,0.157
73.104,GNSS,2.613,-0.0846,296.64,299.07,296.64,2.43,0.336
73.159,GNSS,2.556,-0.082,296.29,298.4,296.36,2.11,0.215
73.202,GNSS,2.662,-0.082,296.25,298.4,296.25,2.15,0.237
73.249,GNSS,2.687,-0.0798,295.98,297.98,295.92,2.00,0.149
73.3,GNSS,2.635,-0.0711,295.50,297.98,295.5,2.48,0.35
73.352,GNSS,2.62,-0.0694,295.20,297.39,295.28,2.19,0.241
73.401,GNSS,2.681,-0.0634,295.11,296.84,295.14,1.73,0.086
73.45,GNSS,2.726,-0.061,294.92,296.84,294.92,1.92,0.15
73.5,GNSS,2.641,-0.049,294.65,296.84,294.65,2.19,0.319
73.55,GNSS,2.618,-0.0432,294.34,296.35,294.34,2.01,0.27
73.6,GNSS,2.692,-0.035,294.12,296.35,294.12,2.23,0.369
73.65,GNSS,2.76,-0.0153,293.98,295.98,293.98,2.00,0.243
73.7,GNSS,2.692,-0.0081,293.98,295.98,293.98,2.00,0.243
73.751,GNSS,2.634,-0.0013,293.92,295.59,293.92,1.67,0.259
73.805,GNSS,2.759,0.014,293.83,295.59,293.83,1.76,0.367
73.85,GNSS,2.811,0.0232,293.78,295.46,293.78,1.68,0.195
73.9,GNSS,2.881,0.0425,293.78,295.46,293.78,1.68,0.336
73.95,GNSS,2.796,0.0484,293.81,295.25,293.81,1.44,0.129
74.0,GNSS,2.684,0.0635,294.15,295.25,294.15,1.10,0.406
74.05,GNSS,2.846,0.0822,294.33,295.33,294.33,1.00,0.267
74.103,GNSS,2.918,0.0945,294.53,295.33,294.53,0.80,0.412
74.158,GNSS,2.885,0.0953,294.75,295.72,294.75,0.97,0.288
74.2,GNSS,2.863,0.0945,294.81,295.72,294.81,0.91,0.288
74.25,GNSS,2.849,0.0945,295.06,296.04,295.06,0.98,0.182
74.33,GNSS,2.88,0.0965,295.42,296.04,295.42,0.62,0.359
74.35,GNSS,2.94,0.0999,295.70,296.6,295.73,0.90,0.303
74.401,GNSS,2.883,0.0984,295.87,296.6,295.87,0.73,0.429
74.451,GNSS,2.875,0.0972,296.31,296.6,296.25,0.29,0.608
74.514,GNSS,2.918,0.0991,296.45,296.6,296.39,0.15,0.671
74.581,GNSS,2.963,0.1007,296.59,297.09,296.59,0.50,0.413
74.617,GNSS,2.963,0.1007,296.76,297.66,296.95,0.90,0.185
74.659,GNSS,2.895,0.0983,297.25,298.26,297.25,1.01,0.14
74.7,GNSS,2.86,0.0972,297.48,298.26,297.48,0.78,0.259
74.749,GNSS,2.925,0.0994,297.81,298.8,297.81,0.99,0.156
74.799,GNSS,2.938,0.0998,298.12,298.8,298.12,0.68,0.303
74.851,GNSS,2.943,0.1,298.31,299.38,298.31,1.07,0.137
74.903,GNSS,2.834,0.0963,298.50,299.38,298.5,0.88,0.252
74.95,GNSS,2.846,0.0967,299.17,299.83,299.17,0.66,0.216
75.023,GNSS,2.879,0.0978,299.40,299.83,299.4,0.43,0.357
75.064,GNSS,2.889,0.0981,299.45,299.83,299.62,0.38,0.386
75.102,GNSS,2.894,0.0983,299.81,300.54,299.81,0.73,0.29
75.15,GNSS,2.86,0.0972,300.09,301.09,300.09,1.00,0.143
75.2,GNSS,2.815,0.0965,300.36,301.09,300.36,0.73,0.286
75.25,GNSS,2.815,0.0965,300.72,301.59,300.72,0.87,0.203
75.3,GNSS,2.8,0.0969,300.92,301.59,300.92,0.67,0.341
75.354,GNSS,2.762,0.0951,301.28,302.09,301.28,0.81,0.189
75.4,GNSS,2.752,0.0948,301.39,302.09,301.39,0.70,0.24
75.454,GNSS,2.767,0.0975,301.70,302.62,301.7,0.92,0.144
75.5,GNSS,2.762,0.1088,302.03,302.62,302.03,0.59,0.311
75.55,GNSS,2.738,0.1074,302.45,303.19,302.45,0.74,0.219
75.601,GNSS,2.718,0.1126,302.64,303.19,302.64,0.55,0.324
75.651,GNSS,2.685,0.1258,303.11,303.74,303.03,0.63,0.196
75.7,GNSS,2.668,0.1445,303.48,303.74,303.42,0.26,0.336
75.75,GNSS,2.668,0.1658,304.01,304.42,304.01,0.41,0.24
75.8,GNSS,2.602,0.177,304.53,304.42,304.53,0.11,0.346
75.851,GNSS,2.585,0.1849,304.78,304.98,304.78,0.20,0.19
75.905,GNSS,2.578,0.2253,305.42,304.98,305.42,0.44,0.353
75.957,GNSS,2.58,0.2399,306.09,304.98,306.09,1.11,0.434
76.003,GNSS,2.568,0.247,306.56,306.01,306.56,0.55,0.332
76.052,GNSS,2.521,0.2615,307.08,307.22,307.08,0.14,0.181
76.113,GNSS,2.521,0.2615,307.75,307.22,307.75,0.53,0.287
76.151,GNSS,2.489,0.2814,308.56,308.46,308.72,0.10,0.205
76.236,GNSS,2.501,0.2941,309.75,308.46,309.75,1.29,0.329
76.251,GNSS,2.503,0.3,310.12,309.94,310.31,0.18,0.232
76.3,GNSS,2.487,0.3061,311.67,309.94,311.67,1.73,0.337
76.356,GNSS,2.485,0.3127,312.40,311.69,312.4,0.71,0.264
76.412,GNSS,2.471,0.3109,313.42,311.69,313.42,1.73,0.349
76.457,GNSS,2.47,0.3144,314.18,313.58,314.39,0.60,0.239
76.503,GNSS,2.468,0.3141,315.39,313.58,315.39,1.81,0.342
76.554,GNSS,2.469,0.3151,316.34,315.51,316.34,0.83,0.269
76.607,GNSS,2.47,0.3148,316.86,315.51,317.23,1.35,0.301
76.656,GNSS,2.475,0.3154,318.09,317.54,318.09,0.55,0.323
76.699,GNSS,2.424,0.3089,320.01,317.54,320.01,2.47,0.515
76.75,GNSS,2.413,0.3075,320.81,319.27,320.62,1.54,0.33
76.8,GNSS,2.41,0.3071,321.22,319.27,321.22,1.95,0.368
76.85,GNSS,2.413,0.3075,322.81,321.19,322.81,1.62,0.354
76.9,GNSS,2.452,0.3125,323.95,321.19,323.95,2.76,0.46
76.95,GNSS,2.469,0.3147,324.69,323.18,324.5,1.51,0.455
77.0,GNSS,2.472,0.315,325.42,323.18,325.42,2.24,0.553
77.054,GNSS,2.471,0.3149,326.63,325.21,326.63,1.42,0.395
77.101,GNSS,2.44,0.311,327.14,325.21,327.14,1.93,0.471
77.153,GNSS,2.457,0.3143,328.42,327.04,328.24,1.38,0.383
77.2,GNSS,2.482,0.3215,329.24,327.04,329.24,2.20,0.501
77.258,GNSS,2.522,0.3275,329.39,327.04,329.24,2.35,0.523
77.334,GNSS,2.51,0.3321,329.39,328.85,329.39,0.54,0.33
77.367,GNSS,2.51,0.3321,329.77,328.85,329.77,0.92,0.403
77.426,GNSS,2.409,0.3281,332.25,330.57,332.47,1.68,0.406
77.451,GNSS,2.409,0.3281,332.92,330.57,332.92,2.35,0.48
77.505,GNSS,2.431,0.3354,333.78,330.57,333.78,3.21,0.567
77.558,GNSS,2.492,0.3535,335.26,332.47,335.26,2.79,0.527
77.634,GNSS,2.472,0.3503,336.48,334.58,336.48,1.90,0.385
77.658,GNSS,2.457,0.3534,337.34,336.74,337.55,0.60,0.277
77.702,GNSS,2.489,0.3726,338.63,336.74,338.63,1.89,0.407
77.754,GNSS,2.463,0.3755,339.81,338.86,339.81,0.95,0.289
77.801,GNSS,2.409,0.3681,340.80,338.86,340.8,1.94,0.422
77.854,GNSS,2.4,0.3663,341.83,341.1,341.83,0.73,0.343
77.907,GNSS,2.4,0.3663,342.19,341.1,342.19,1.09,0.372
77.951,GNSS,2.457,0.3754,344.02,343.15,344.02,0.87,0.313
78.001,GNSS,2.488,0.3805,344.50,343.15,345.01,1.35,0.353
78.053,GNSS,2.474,0.378,347.15,343.15,347.15,4.00,0.602
78.102,GNSS,2.44,0.372,347.76,343.15,347.76,4.61,0.672
78.154,GNSS,2.367,0.357,348.00,345.45,348.22,2.55,0.486
78.2,GNSS,2.43,0.3574,349.56,347.63,349.56,1.93,0.414
78.253,GNSS,2.427,0.3502,350.73,349.8,350.5,0.93,0.339
78.302,GNSS,2.424,0.3223,352.95,349.8,352.51,3.15,0.511
78.35,GNSS,2.441,0.3071,353.81,352.1,353.81,1.71,0.388
78.401,GNSS,2.453,0.2991,354.57,352.1,354.57,2.47,0.462
78.45,GNSS,2.397,0.261,355.30,354.38,355.3,0.92,0.336
78.5,GNSS,2.367,0.214,356.24,354.38,355.78,1.86,0.486
78.553,GNSS,2.435,0.2128,356.99,356.32,356.57,0.67,0.324
78.602,GNSS,2.488,0.2007,357.36,356.32,357.22,1.04,0.398
78.65,GNSS,2.501,0.1678,358.16,357.95,358.16,0.21,0.323
78.701,GNSS,2.435,0.1292,358.40,357.95,358.4,0.45,0.37
78.754,GNSS,2.436,0.1013,359.01,359.12,359.01,0.11,0.331
78.8,GNSS,2.46,0.0765,359.19,359.12,359.19,0.07,0.425
78.85,GNSS,2.528,0.0686,359.36,359.94,359.36,0.58,0.32
78.908,GNSS,2.577,0.0282,359.39,359.94,359.37,0.55,0.386
78.95,GNSS,2.542,0.0121,359.39,0.58,359.39,1.19,0.192
79.026,GNSS,2.525,0.002,359.39,0.58,359.39,1.19,0.384
79.05,GNSS,2.56,-0.0301,359.34,0.58,359.34,1.24,0.483
79.106,GNSS,2.602,-0.0442,359.30,0.64,359.3,1.34,0.349
79.151,GNSS,2.583,-0.0521,359.08,0.64,359.08,1.56,0.557
79.2,GNSS,2.464,-0.0704,359.08,0.64,359.08,1.56,0.287
79.256,GNSS,2.468,-0.0827,358.92,0.64,358.92,1.72,0.464
79.307,GNSS,2.522,-0.0981,358.75,0.45,358.75,1.70,0.318
79.35,GNSS,2.533,-0.1046,358.37,0.45,358.37,2.08,0.533
79.4,GNSS,2.43,-0.1022,358.20,0.24,358.26,2.04,0.338
79.458,GNSS,2.369,-0.1012,357.91,359.81,357.91,1.90,0.205
79.5,GNSS,2.441,-0.0992,357.20,359.81,357.2,2.61,0.386
79.55,GNSS,2.461,-0.0953,356.79,359.81,356.79,3.02,0.501
79.601,GNSS,2.4,-0.0857,356.57,359.25,356.74,2.68,0.313
79.651,GNSS,2.215,-0.0622,356.33,358.39,356.38,2.06,0.187
79.7,GNSS,2.233,-0.0322,356.27,358.39,356.27,2.12,0.206
79.762,GNSS,2.225,-0.0222,356.10,357.84,356.1,1.74,0.169
79.802,GNSS,2.243,0.0085,356.06,357.84,356.06,1.78,0.219
79.85,GNSS,2.209,0.027,356.09,357.46,356.09,1.37,0.141
79.901,GNSS,2.067,0.0413,356.29,357.46,356.29,1.17,0.253
79.953,GNSS,2.044,0.0529,356.40,357.43,356.4,1.03,0.185
80.0,GNSS,2.078,0.0557,356.49,357.43,356.49,0.94,0.286
80.054,GNSS,2.052,0.0563,356.64,357.43,356.64,0.79,0.428
80.102,GNSS,1.927,0.0517,356.69,357.75,356.67,1.06,0.271
80.15,GNSS,1.924,0.0522,356.97,357.75,356.93,0.78,0.423
80.199,GNSS,1.919,0.0527,357.20,357.96,357.2,0.76,0.308
80.25,GNSS,1.916,0.0523,357.34,357.96,357.34,0.62,0.388
80.301,GNSS,1.884,0.0472,357.62,358.24,357.62,0.62,0.263
80.35,GNSS,1.757,0.041,357.66,358.7,357.66,1.04,0.107
80.4,GNSS,1.742,0.0365,357.72,358.7,357.72,0.98,0.148
80.451,GNSS,1.711,0.0312,358.07,359.02,358.07,0.95,0.186
80.5,GNSS,1.692,0.018,358.32,359.02,358.32,0.70,0.277
80.55,GNSS,1.719,0.0044,358.50,359.37,358.5,0.87,0.187
80.603,GNSS,1.744,-0.0094,358.50,359.37,358.5,0.87,0.187
80.652,GNSS,1.748,-0.0178,358.55,359.37,358.55,0.82,0.28
80.701,GNSS,1.766,-0.0606,358.43,359.74,358.43,1.31,0.205
80.75,GNSS,1.827,-0.0876,358.17,359.91,358.17,1.74,0.079
80.8,GNSS,1.832,-0.0987,357.54,359.91,357.54,2.37,0.186
80.853,GNSS,1.8,-0.1317,357.18,359.48,357.18,2.30,0.096
80.903,GNSS,1.872,-0.1927,356.78,359.48,356.78,2.70,0.154
80.951,GNSS,1.889,-0.2051,356.17,359.48,356.17,3.31,0.251
81.001,GNSS,1.885,-0.2405,355.67,358.53,355.67,2.86,0.15
81.049,GNSS,1.897,-0.2725,354.46,357.53,354.46,3.07,0.119
81.101,GNSS,1.893,-0.3134,353.71,357.53,353.71,3.82,0.19
81.153,GNSS,1.862,-0.3312,352.48,356.39,352.48,3.91,0.123
81.2,GNSS,1.817,-0.3544,351.84,356.39,351.84,4.55,0.158
81.252,GNSS,1.804,-0.3606,350.48,354.61,350.48,4.13,0.157
81.3,GNSS,1.749,-0.3762,349.99,352.29,349.99,2.30,0.139
81.35,GNSS,1.794,-0.4042,347.95,352.29,347.95,4.34,0.125
81.399,GNSS,1.79,-0.4042,346.88,352.29,346.88,5.41,0.178
81.45,GNSS,1.728,-0.3917,345.30,349.84,345.56,4.54,0.171
81.512,GNSS,1.688,-0.3823,344.77,349.84,344.77,5.07,0.195
81.553,GNSS,1.647,-0.3728,343.50,347.21,343.5,3.71,0.18
81.602,GNSS,1.654,-0.3743,342.02,344.73,342.02,2.71,0.215
81.651,GNSS,1.668,-0.3775,340.39,344.73,340.39,4.34,0.167
81.701,GNSS,1.64,-0.3712,339.03,344.73,339.27,5.70,0.088
81.749,GNSS,1.624,-0.3676,337.89,342.3,337.89,4.41,0.129
81.8,GNSS,1.615,-0.3655,336.77,342.3,336.99,5.53,0.061
81.85,GNSS,1.618,-0.3654,335.63,340.1,335.63,4.47,0.154
81.9,GNSS,1.625,-0.3631,334.73,340.1,334.73,5.37,0.085
81.951,GNSS,1.634,-0.3555,333.82,337.83,333.82,4.01,0.146
82.0,GNSS,1.632,-0.3554,333.16,337.83,333.16,4.67,0.115
82.05,GNSS,1.603,-0.3415,331.13,335.69,331.13,4.56,0.164
82.101,GNSS,1.589,-0.3237,330.92,335.69,330.92,4.77,0.138
82.152,GNSS,1.578,-0.3207,330.06,333.39,330.06,3.33,0.164
82.206,GNSS,1.56,-0.3113,329.63,333.39,329.63,3.76,0.127
82.25,GNSS,1.564,-0.3074,328.59,331.26,328.59,2.67,0.194
82.313,GNSS,1.591,-0.3001,327.20,331.26,326.99,4.06,0.082
82.353,GNSS,1.601,-0.2937,326.42,331.26,326.02,4.84,0.036
82.401,GNSS,1.613,-0.2845,325.44,329.12,325.44,3.68,0.041
82.462,GNSS,1.631,-0.2775,324.34,327.08,323.99,2.74,0.069
82.507,GNSS,1.642,-0.2554,323.67,327.08,323.49,3.41,0.059
82.55,GNSS,1.651,-0.2297,322.21,327.08,322.21,4.87,0.173
82.614,GNSS,1.688,-0.2228,321.61,325.32,321.61,3.71,0.057
82.651,GNSS,1.694,-0.2181,320.29,321.04,320.29,0.75,0.097
82.7,GNSS,1.714,-0.2076,319.89,321.04,319.89,1.15,0.135
82.761,GNSS,1.716,-0.191,319.39,322.18,319.39,2.79,0.016
82.8,GNSS,1.744,-0.1792,318.64,322.18,318.64,3.54,0.092
82.85,GNSS,1.755,-0.1691,317.98,317.69,317.98,0.29,0.417
82.9,GNSS,1.754,-0.1631,317.65,317.69,317.65,0.04,0.455
82.95,GNSS,1.771,-0.1394,317.14,319.62,317.23,2.48,0.087
83.003,GNSS,1.788,-0.1325,316.84,319.62,317.14,2.78,0.144
83.052,GNSS,1.789,-0.1271,316.33,319.62,316.53,3.29,0.231
83.102,GNSS,1.801,-0.1205,316.06,318.54,316.06,2.48,0.12
83.159,GNSS,1.84,-0.1079,315.34,318.54,315.4,3.20,0.272
83.201,GNSS,1.833,-0.1008,315.17,317.58,315.17,2.41,0.16
83.258,GNSS,1.824,-0.0974,314.87,317.58,314.87,2.71,0.245
83.302,GNSS,1.79,-0.0901,314.45,314.28,314.45,0.17,0.835
83.35,GNSS,1.827,-0.092,314.23,314.28,314.23,0.05,0.899
83.404,GNSS,1.893,-0.0935,313.98,316.15,313.92,2.17,0.182
83.45,GNSS,1.921,-0.0903,313.47,315.61,313.47,2.14,0.118
83.5,GNSS,1.884,-0.0868,313.28,315.61,313.34,2.33,0.175
83.55,GNSS,1.879,-0.0865,312.87,315.01,312.87,2.14,0.138
83.603,NDT,1.916,-0.0879,312.48,315.01,315.01,2.53,0.258
83.65,NDT,1.96,-0.0903,312.12,314.38,314.38,2.26,0.21
83.7,NDT,1.967,-0.0906,311.93,314.38,314.38,2.45,0.245
83.752,NDT,1.966,-0.0905,311.50,313.67,313.67,2.17,0.209
83.805,NDT,1.992,-0.0917,311.23,313.67,313.67,2.44,0.313
83.85,NDT,2.051,-0.0945,310.78,313.1,313.1,2.32,0.274
83.9,NDT,2.054,-0.0946,310.56,313.1,313.1,2.54,0.379
83.951,NDT,2.015,-0.0928,310.25,312.47,312.47,2.22,0.171
84.0,NDT,2.031,-0.0877,310.00,312.47,312.47,2.47,0.276
84.052,NDT,2.072,-0.0862,309.67,311.9,311.9,2.23,0.26
84.105,NDT,2.095,-0.0778,309.34,311.9,311.9,2.56,0.365
84.153,NDT,2.084,-0.0738,309.22,311.41,311.41,2.19,0.122
84.201,NDT,2.068,-0.0653,308.84,311.41,311.41,2.57,0.273
84.253,NDT,2.091,-0.0631,308.58,310.78,310.78,2.20,0.208
84.305,NDT,2.114,-0.0614,308.39,310.78,310.78,2.39,0.292
84.349,NDT,2.125,-0.0614,308.14,310.16,310.16,2.02,0.187
84.405,NDT,2.158,-0.063,308.00,310.16,310.16,2.16,0.225
84.451,NDT,2.198,-0.0638,307.67,309.72,309.72,2.05,0.146
84.5,NDT,2.182,-0.0634,307.53,309.72,309.72,2.19,0.235
84.553,NDT,2.169,-0.063,307.34,309.39,309.39,2.05,0.087
84.599,NDT,2.194,-0.0637,307.14,309.02,309.02,1.88,0.068
84.651,NDT,2.247,-0.0592,307.06,309.02,309.02,1.96,0.032
84.699,NDT,2.237,-0.0554,306.81,308.65,308.65,1.84,0.019
84.75,NDT,2.22,-0.0454,306.62,308.65,308.65,2.03,0.126
84.801,NDT,2.213,-0.0425,306.56,308.3,308.3,1.74,0.034
84.85,NDT,2.247,-0.0385,306.39,308.3,308.3,1.91,0.128
84.902,NDT,2.261,-0.0298,306.25,308.03,308.03,1.78,0.111
84.95,NDT,2.285,-0.0268,306.14,308.03,308.03,1.89,0.247
85.0,NDT,2.287,-0.0269,306.03,307.63,307.63,1.60,0.062
85.05,NDT,2.267,-0.0223,305.92,307.63,307.63,1.71,0.224
85.102,NDT,2.287,-0.0185,305.92,307.63,307.63,1.71,0.277
85.151,NDT,2.319,-0.0184,305.89,307.4,307.4,1.51,0.156
85.2,NDT,2.332,-0.0189,305.87,307.27,307.27,1.40,0.049
85.252,NDT,2.288,-0.0185,305.73,307.27,307.27,1.54,0.264
85.3,NDT,2.251,-0.0182,305.64,307.21,307.21,1.57,0.227
85.351,NDT,2.31,-0.0191,305.59,307.21,307.21,1.62,0.281
85.4,NDT,2.316,-0.0187,305.50,307.02,307.02,1.52,0.026
85.451,NDT,2.289,-0.012,305.40,307.02,307.02,1.62,0.231
85.507,NDT,2.259,-0.0025,305.39,307.02,307.02,1.63,0.306
85.55,NDT,2.205,0.0038,305.33,306.87,306.87,1.54,0.228
85.6,NDT,2.258,0.0143,305.31,306.87,306.87,1.56,0.273
85.65,NDT,2.273,0.0191,305.28,306.83,306.83,1.55,0.222
85.701,NDT,2.276,0.0343,305.31,306.8,306.8,1.49,0.062
85.752,NDT,2.256,0.0426,305.39,306.8,306.8,1.41,0.152
85.803,NDT,2.184,0.0534,305.50,306.8,306.8,1.30,0.295
85.85,NDT,2.192,0.064,305.67,306.87,306.87,1.20,0.239
85.901,NDT,2.217,0.0813,305.83,306.89,306.89,1.06,0.063
85.95,NDT,2.255,0.0884,306.12,306.89,306.89,0.77,0.196
86.0,NDT,2.247,0.1124,306.39,307.27,307.27,0.88,0.262
86.05,NDT,2.137,0.1086,306.67,307.27,307.27,0.60,0.352
86.109,NDT,2.169,0.1244,306.73,307.8,307.8,1.07,0.143
86.151,NDT,2.233,0.1526,307.48,307.8,307.8,0.32,0.331
86.211,NDT,2.232,0.1576,307.75,307.8,307.8,0.05,0.399
86.25,NDT,2.143,0.155,308.53,308.44,308.44,0.09,0.38
86.302,NDT,2.202,0.1639,308.84,309.46,308.44,0.62,0.314
86.35,NDT,2.268,0.1695,309.59,309.46,309.46,0.13,0.472
86.408,NDT,2.237,0.1672,310.06,310.53,310.53,0.47,0.341
86.451,NDT,2.181,0.1627,310.51,310.53,310.53,0.02,0.454
86.505,NDT,2.211,0.1649,310.68,310.53,310.53,0.15,0.514
86.55,NDT,2.275,0.1697,311.20,312.4,312.4,1.20,0.239
86.601,NDT,2.216,0.1653,311.20,312.4,312.4,1.20,0.217
86.65,NDT,2.196,0.1634,312.14,312.26,312.26,0.12,0.165
86.7,NDT,2.233,0.1651,312.64,313.12,313.12,0.48,0.151
86.75,NDT,2.236,0.1578,313.34,313.12,313.12,0.22,0.158
86.8,NDT,2.233,0.1526,313.78,313.12,313.12,0.66,0.24
86.851,NDT,2.227,0.149,314.17,314.18,314.18,0.01,0.145
86.9,NDT,2.209,0.1408,314.29,314.18,314.18,0.11,0.18
86.954,NDT,2.211,0.1391,314.70,315.24,315.24,0.54,0.136
87.0,NDT,2.233,0.1395,315.00,315.24,315.24,0.24,0.183
87.054,NDT,2.276,0.14,315.20,315.87,315.87,0.67,0.093
87.107,NDT,2.27,0.1363,315.81,315.87,315.87,0.06,0.182
87.151,NDT,2.26,0.1303,316.43,316.67,316.67,0.24,0.121
87.201,NDT,2.288,0.1301,316.81,317.48,317.48,0.67,0.156
87.25,NDT,2.284,0.1259,317.18,317.48,317.48,0.30,0.115
87.311,NDT,2.266,0.1253,317.36,318.29,318.29,0.93,0.189
87.351,NDT,2.273,0.1242,318.14,318.29,318.29,0.15,0.155
87.416,NDT,2.276,0.1244,318.29,318.29,318.29,0.00,0.195
87.453,NDT,2.281,0.1254,318.59,319.13,319.13,0.54,0.21
87.503,NDT,2.253,0.1177,318.87,319.13,319.13,0.26,0.188
87.552,NDT,2.258,0.1169,319.31,320.48,320.48,1.17,0.148
87.607,NDT,2.253,0.1109,319.48,320.48,320.48,1.00,0.073
87.651,NDT,2.267,0.1102,319.89,320.46,320.46,0.57,0.128
87.701,NDT,2.226,0.1011,320.09,321.1,321.1,1.01,0.168
87.75,NDT,2.226,0.0979,320.62,321.1,321.1,0.48,0.103
87.801,NDT,2.255,0.0913,320.92,321.1,321.1,0.18,0.179
87.851,NDT,2.242,0.0872,321.25,321.66,321.66,0.41,0.139
87.901,NDT,2.231,0.08,321.56,321.66,321.66,0.10,0.204
87.951,NDT,2.242,0.063,321.72,322.31,322.31,0.59,0.152
88.001,NDT,2.244,0.0556,321.75,322.82,322.82,1.07,0.041
88.05,NDT,2.232,0.0489,322.00,322.82,322.82,0.82,0.169
88.1,NDT,2.248,0.0335,322.03,323.23,322.82,1.20,0.04
88.15,NDT,2.239,0.0231,322.13,323.23,323.23,1.10,0.125
88.201,NDT,2.227,0.0085,322.17,323.43,323.23,1.26,0.124
88.25,NDT,2.221,-0.0025,322.19,323.43,323.43,1.24,0.05
88.3,NDT,2.193,-0.0171,322.20,323.67,323.67,1.47,0.151
88.351,NDT,2.193,-0.0226,322.14,323.67,323.67,1.53,0.065
88.4,NDT,2.181,-0.0398,322.06,323.67,323.67,1.61,0.097
88.451,NDT,2.174,-0.0452,321.97,323.66,323.66,1.69,0.145
88.5,NDT,2.15,-0.059,321.90,323.5,323.5,1.60,0.279
88.551,NDT,2.139,-0.0798,321.56,323.5,323.5,1.94,0.127
88.606,NDT,2.112,-0.0842,321.34,323.5,323.5,2.16,0.088
88.651,NDT,2.106,-0.0889,321.00,323.31,323.31,2.31,0.125
88.701,NDT,2.091,-0.099,320.64,323.31,323.31,2.67,0.062
88.75,NDT,2.096,-0.1042,320.31,322.78,322.78,2.47,0.154
88.8,NDT,2.065,-0.1122,319.97,322.78,322.78,2.81,0.039
88.851,NDT,2.062,-0.1166,319.56,322.07,322.07,2.51,0.181
88.9,NDT,2.094,-0.1281,319.20,321.35,321.35,2.15,0.288
88.95,NDT,2.027,-0.1337,319.03,321.35,321.35,2.32,0.251
89.015,NDT,1.988,-0.1353,318.72,320.68,320.68,1.96,0.36
89.05,NDT,1.986,-0.1399,317.98,320.68,320.68,2.70,0.175
89.1,NDT,1.978,-0.15,317.56,319.85,320.68,2.29,0.256
89.15,NDT,1.935,-0.1697,317.17,319.85,319.85,2.68,0.156
89.2,NDT,1.901,-0.1752,316.84,319.85,319.85,3.01,0.113
89.251,NDT,1.901,-0.1804,316.37,319.0,319.0,2.63,0.239
89.3,NDT,1.866,-0.1912,315.25,319.0,319.0,3.75,0.098
89.355,NDT,1.847,-0.2017,314.62,317.99,317.99,3.37,0.195
89.403,NDT,1.815,-0.2169,314.22,316.73,316.73,2.51,0.351
89.45,NDT,1.804,-0.2267,313.67,316.73,316.73,3.06,0.291
89.501,NDT,1.784,-0.2444,313.42,316.73,316.73,3.31,0.255
89.551,NDT,1.734,-0.2581,311.81,315.41,315.41,3.60,0.233
89.601,NDT,1.717,-0.2615,311.14,313.98,313.98,2.84,0.318
89.653,NDT,1.722,-0.2876,310.26,313.98,313.98,3.72,0.208
89.702,NDT,1.725,-0.2923,309.53,313.98,313.98,4.45,0.156
89.755,NDT,1.71,-0.3075,309.15,312.4,312.4,3.25,0.244
89.8,NDT,1.686,-0.3241,307.25,312.4,312.4,5.15,0.107
89.851,NDT,1.682,-0.3245,306.45,310.52,310.52,4.07,0.235
89.9,NDT,1.681,-0.3329,305.23,310.52,310.52,5.29,0.156
89.953,NDT,1.676,-0.3372,304.84,308.47,308.47,3.63,0.289
90.0,NDT,1.629,-0.3321,303.11,306.55,306.55,3.44,0.331
90.05,NDT,1.592,-0.3251,301.97,306.55,306.55,4.58,0.248
90.1,NDT,1.619,-0.3309,301.09,306.55,306.55,5.46,0.164
90.153,NDT,1.631,-0.3331,300.23,304.54,304.54,4.31,0.295
